id_user,is_fraud
7034558,1
19816289,0
19231029,0
748584,0
14377695,0
33515529,0
13089246,0
23993046,0
15833192,0
34931932,0
34129531,0
13755854,0
35295283,0
21560282,0
24759455,0
15901651,0
4517308,0
599037,0
18172896,0
31042472,0
35188147,0
26792153,0
5909442,0
23965639,0
31481195,0
26034479,0
8279910,0
13865715,0
17037637,0
23547519,0
13119887,0
29825353,0
6060166,0
27879677,0
28462250,0
34391072,0
16145937,0
21751886,0
19255587,0
11340726,0
31641583,0
29819863,0
12328948,0
31525340,0
2398900,0
7465424,0
22875310,0
5733440,0
29495279,0
27285413,0
4912392,0
32438583,0
16673016,0
5359339,0
7105982,0
5682459,0
14107857,0
17884516,0
30825523,0
18480961,0
32413632,0
9031926,0
35199407,0
7982238,0
25127268,0
14036752,0
33546737,0
32995853,0
7846353,0
26583953,0
6462893,0
11781931,0
23735992,0
23677691,0
10130382,0
2732809,0
21961392,0
17296919,0
1823141,0
26314021,0
27715791,0
33257108,0
29992070,0
1328864,0
30920986,0
27999340,0
23230330,0
3050529,0
6947680,0
21744145,1
18302702,0
31957879,0
19309102,0
8219657,0
7240458,0
1078288,0
7920206,0
10776907,0
25675487,0
13109712,0
2581203,0
1512446,0
13270123,0
4792839,0
20226513,0
31585883,0
2401555,0
18921962,0
21527611,0
3028384,0
28248598,0
8363587,0
1828119,0
31340081,0
5046510,0
6197977,0
12762827,0
6972580,0
7913787,0
19606664,0
13787212,0
10462462,0
14763290,0
3179233,0
28714859,0
1968841,0
12030992,0
21065619,0
17445838,0
35435888,0
6175942,0
1553829,0
8567874,0
12695751,0
20238960,0
32199145,0
7347108,0
1647591,0
29294816,0
6170351,0
10087741,0
2743565,0
9642984,0
9998444,0
23799916,0
23181948,0
13146574,0
35076321,0
10018792,0
34917267,0
10396147,0
4789745,0
24906149,0
32290756,0
24003496,0
22543347,0
13561110,0
10253168,0
16841902,0
3747838,0
29845232,0
26667865,0
14171816,0
27886378,0
1294669,0
28503940,0
34197360,0
22718801,0
13802893,0
35475691,0
35216849,0
15996348,0
20468023,0
19203436,0
4234785,0
4571931,0
15644101,0
20248136,0
5083090,0
16898558,0
33513865,0
11514450,0
4684192,0
10879492,0
21069388,0
9988767,0
15110763,0
17523075,0
27407075,0
4231815,0
18677698,0
28976751,0
33752081,0
16578304,0
11021949,0
30218363,0
6805794,0
9723243,0
5846302,0
8222707,0
25917720,0
31450410,0
9348222,0
2636317,0
27636429,0
36170715,0
13454195,0
27690951,0
4367298,0
2095470,0
20150140,0
15117690,0
27995751,0
3153713,0
1934676,0
11055466,0
20233569,0
18424611,0
18037614,0
11091497,0
1466226,0
5265897,0
7330593,0
20335724,0
13320600,0
14481283,0
540700,0
15740895,0
10658815,0
8213161,0
18435646,0
20998048,0
14116688,0
32217750,0
2398013,0
10462159,0
21352842,0
9707977,0
33120653,0
25067068,0
13295719,0
34479723,0
7467991,0
9403346,0
4594084,0
833031,0
14530441,0
7843971,0
16946615,0
23941679,0
22207227,0
2314811,0
2788473,0
22209173,0
17468157,0
29829631,0
18297885,0
14557404,0
5378583,0
23737088,0
24852183,0
22312988,0
7444322,0
11719195,0
9000983,0
5932384,0
25154915,0
18993050,0
5038789,0
33081726,0
5064400,0
29999262,0
32182720,0
35715226,0
8235816,0
26067026,0
30153181,0
17037688,0
2241912,0
33704735,0
6388611,0
35886391,0
5666477,0
14871166,0
4937181,0
34941811,0
22176977,0
21933866,0
949473,0
22988,0
23359698,0
23185927,0
4032032,0
3281392,0
13843752,0
30677960,0
5760816,0
31627457,0
14736752,1
19381566,0
15781948,0
17679899,0
1900697,0
8717545,0
10872393,0
7616340,0
23754211,0
33118084,0
13827809,0
9422820,0
16935340,0
22151329,0
25290299,0
9968798,0
22232795,0
18700579,0
151882,0
33617844,0
18216304,0
32228968,0
15017907,0
31512561,0
12315270,0
23111194,0
36036428,0
36078814,0
7957935,0
30317217,0
17818304,0
18209420,0
24164591,0
11515187,0
4893737,0
3988368,0
24407950,0
31001205,0
19391228,0
17854052,0
22017941,0
13315519,0
36250453,0
13541246,0
35056778,0
3444405,0
19810041,0
5538688,0
22095305,0
14153265,0
23529732,0
30796683,0
17567212,0
35461901,0
24722197,0
18030853,0
30217703,0
6497833,0
5024180,0
24166194,0
26082249,0
21430947,0
1272104,0
2019681,0
7289118,0
7238898,0
21266512,0
7283515,0
9642719,0
7279432,0
5493939,0
9220171,0
27633930,0
18396061,0
9533984,0
26673152,0
15292965,0
11118437,0
6850851,0
11754477,0
22581139,0
14895936,0
4700073,0
12590886,0
2512276,0
1188487,0
22014969,0
35712795,0
30436269,0
2591305,0
29843861,0
33032036,0
11218822,0
27823643,0
9157825,0
1993045,0
8879484,0
4740602,0
22291593,0
31942254,0
15861526,0
33023221,0
35023791,0
13031378,0
7831485,0
11373405,0
7999387,0
22042915,0
19279421,0
16449451,0
25338680,0
31994276,0
26967928,0
35178743,0
27719680,0
25448990,0
23445381,0
11318223,0
33338201,0
12412293,0
15105848,0
10896441,0
2865183,0
6569290,0
23191742,0
24988988,0
31244578,0
33159117,0
852073,0
25153911,0
27841374,0
26250492,0
35085284,0
1732683,0
8560137,0
16336568,0
5102653,0
29016772,0
20311673,0
3315824,0
29656851,0
33203522,0
19026692,0
28870994,0
29320073,0
14464386,0
15671373,0
34132206,0
33432211,0
20334793,0
16452355,0
11988253,0
27195549,0
31130985,0
32869029,0
11858959,0
16479657,0
2371992,0
34990561,0
11483160,0
29571377,0
30924010,0
6013429,0
1890094,0
28396607,0
13301934,0
5568835,0
24056207,0
32313732,0
22445481,0
2993323,0
9378689,0
15936782,0
3362687,0
34456989,0
522073,0
34928085,0
18462289,0
12049400,0
13749349,0
8665237,0
22025194,0
9644468,0
4664728,0
34744274,0
17949795,0
10599906,0
8098474,0
13307385,0
13331559,0
8314630,0
24460825,0
27465972,0
35771498,0
23110650,0
6832239,0
22053517,0
8724864,0
23645723,0
15046005,0
11247202,0
2811610,0
4396496,0
25554079,0
2708788,0
20423054,0
36143168,0
24006287,0
5024614,0
32243882,0
24460429,0
23199427,0
22480393,0
34306565,0
26192407,0
24049261,0
17219899,0
28315051,0
11173539,0
10615167,0
9014248,0
12971695,0
31977352,0
6471610,0
1751487,0
337880,0
22655917,0
1168082,0
7849465,0
25150987,0
3111893,0
6740575,0
32823178,0
11404988,0
22707239,0
26633489,0
12601959,0
13531359,0
22398509,0
22054524,0
30160275,0
25356810,0
5486361,0
14115228,0
6927586,0
26552651,0
31176177,0
18973374,0
3016728,0
31633332,0
20985172,0
8966833,0
25245390,0
13825378,0
380240,0
9713185,0
33882407,0
11891716,0
9828558,0
821633,0
19373543,0
26063192,0
25415770,0
14699835,0
5451538,0
22720015,0
9933329,0
4000523,0
26514214,0
25902547,0
1506572,0
29190370,0
27942687,0
27008775,0
11471168,0
5021435,1
34929527,0
25938724,0
25039955,0
14911185,0
33218956,0
34352642,0
33304367,0
21128945,0
17468492,0
32666000,0
12652517,0
13002902,0
14847080,0
24888064,0
1580671,0
466667,0
17943042,0
22633337,0
3025553,0
7410100,0
9412760,0
14857778,0
25267638,0
30671735,0
14555501,0
29916064,0
26707106,0
12483452,0
3023663,0
4930683,0
6959439,0
29820770,0
19312316,0
5998623,0
18424509,0
7090090,0
17221332,0
21181683,0
24640689,0
21889202,0
36245637,0
34846869,0
9621211,0
4430162,0
8944541,0
18755283,0
19357053,0
11230543,0
20490410,0
14746342,0
3523155,0
8304772,0
354907,0
29949956,0
2584676,0
14640551,0
1065911,0
4209353,0
33325654,0
30821136,0
35244024,0
11972401,0
26808718,0
28374210,0
3806594,0
134474,0
27698135,0
29759734,0
3788889,0
32458940,0
17862008,0
25912076,0
1793511,0
10287694,0
31833482,0
18414272,0
25831046,0
28194208,0
6043068,0
25509256,0
28961780,0
33069537,0
2411804,0
31493645,0
16834662,0
35601110,0
4915336,0
32668593,0
7584002,0
23419622,0
6501612,0
21093660,0
13796365,0
1646661,0
35915830,0
7132685,0
3059691,0
20604163,0
35189563,0
5292979,0
14407541,0
9583178,0
4724240,0
10061324,0
8367494,0
16504800,0
35044854,0
20020487,0
8164293,0
7654612,0
4947427,0
26933970,0
1555310,0
32849205,0
25966615,0
32472416,0
28306241,0
1761601,0
20238846,0
29921698,0
623304,0
32493149,0
23868518,0
2206583,0
28312567,0
8387470,0
28783171,0
26481317,0
14635196,0
143311,0
23474517,0
1931811,0
651741,0
29497763,0
30265352,0
32002727,0
22973202,0
24408683,0
28071528,0
11622551,0
5456991,0
23443470,0
22504471,0
16242327,0
36159455,0
25945129,0
24820470,0
8258268,0
32442662,0
7905053,0
16732972,0
4152786,0
17025317,0
15522645,0
8394866,0
17938369,0
27625712,0
3482248,0
11294558,0
902472,0
822860,0
24531016,0
32114151,0
25274383,0
22756689,0
9020651,0
3012253,0
13482596,0
27479173,0
22617652,0
16720126,0
16067467,0
16987181,0
33131335,0
7825234,0
2950989,0
28307543,0
11005265,0
10429175,0
30843850,0
5331005,0
9945997,0
15290780,0
7105922,0
30426787,0
27820104,0
2885492,0
26347295,0
1896764,0
5895819,0
9492179,0
29192009,0
15849068,0
26772426,0
16991351,0
7160358,0
21762769,0
13560523,0
31889091,0
31349223,0
14648447,0
33364483,0
32907201,0
8504605,0
24675513,0
24761586,0
1142748,0
20405361,0
29676539,0
20805025,0
17747176,0
13168811,0
14283254,0
15817516,0
11291973,0
1777880,0
8648045,0
9203866,0
23550935,0
34914476,0
13358309,0
29642514,0
33241052,0
27218152,0
20326928,0
24628276,0
30337646,0
16029780,0
470010,0
28646559,0
25128918,0
32198596,0
23930914,0
27119352,0
3511809,0
26684625,0
20759601,0
12378019,0
34861735,0
11893065,0
27037790,0
5358278,0
7222199,0
24381785,0
24482508,0
12019474,0
32738226,0
32038998,0
35516844,0
26893601,0
15721071,0
18022357,0
2161639,0
23715345,0
17762878,0
6449959,0
4234497,0
27105043,0
32853015,0
33349576,0
13577205,0
35459450,0
9739762,0
16333322,0
3742363,0
11334311,0
34550592,0
32011077,0
2464484,0
29362392,0
33654768,0
30232831,0
16473505,0
803339,0
19831701,0
8236369,0
17050423,0
14965643,0
26958589,0
35249491,0
27675603,0
14533207,0
31206533,0
1912717,0
22224599,0
4829953,0
11502339,0
25797545,0
33246591,0
22235730,0
16326273,0
28306859,0
13137960,0
1421002,0
10362402,0
18199880,0
10339172,0
12077618,0
11899259,0
33328273,0
30544929,0
27491139,0
25281278,0
20998241,0
2409679,0
22998057,0
16268222,0
14365633,0
11467937,0
8828814,0
1445641,0
32802788,0
12567382,0
11898689,0
27117175,0
18532039,0
12849342,0
22917902,0
17296989,0
16986157,0
17925475,0
4241286,0
18582164,0
24885712,0
6357304,0
26712257,0
20667448,0
8999810,0
8923935,0
8877282,0
12258702,0
35068934,0
12449920,0
20048100,0
14372555,0
21638416,0
10284807,0
13989552,0
10436199,0
24898135,0
13864138,0
20847894,0
18677500,0
436170,0
28915467,0
18119624,0
35976282,0
18534435,0
8098369,0
6060211,0
17087448,0
26063565,0
12196435,0
16307914,0
6587531,0
1088343,0
26210625,0
19858516,1
11639828,0
8270406,0
8762856,0
9105443,0
32767067,0
1978492,0
17317607,0
8022412,0
12000890,0
21854557,0
26184762,0
23039929,0
13116688,0
20913617,0
5467154,0
13748783,0
13734219,0
29858260,0
26097993,0
25395856,0
12300210,0
11527298,0
34605368,0
12405032,0
12546625,0
4363599,0
9245939,0
19511175,0
16135242,0
11064090,0
12339868,0
24735722,0
832356,0
27707289,0
18859109,0
9697062,0
24063968,0
28260647,0
35702693,0
20826578,0
34728488,0
6584247,0
28773342,0
14128383,0
9512905,0
13341956,0
21686456,0
15928749,0
26799704,0
22865858,0
11519057,0
34857531,0
2649072,0
15030148,0
19429629,0
21367669,0
16157964,0
14548262,0
13444134,1
20285389,0
10651112,0
2960946,0
14596361,0
28761200,0
26325657,0
395294,0
25769353,0
17105230,0
8069316,0
14941786,0
17003189,0
6958210,1
12422229,0
22974123,0
16172939,0
5295555,0
27673906,0
14492873,0
26313661,0
32636172,0
15022771,0
20997843,0
4894723,0
29423434,0
27489548,0
25851730,0
27288506,0
10926312,0
17922381,0
12839929,0
15532344,0
34187122,0
3208678,0
4887978,0
15202048,0
26305911,0
32156337,0
8641871,0
23002885,0
5450309,0
17921059,0
14449887,0
4178419,0
33810178,0
16956908,0
8009347,0
31281647,0
18728305,0
24978240,0
9952591,0
10068164,0
29980436,0
27368917,0
3727787,0
10865809,0
18720084,0
27396776,0
14542302,0
21138279,0
31858830,0
9930682,0
30833109,0
5535447,0
18004529,0
33806107,0
13297639,0
6020464,0
21912220,0
15531994,0
21377645,0
5545348,0
10252772,0
21584543,0
31682459,0
9792024,0
10957731,0
17937010,0
311189,0
23450331,0
20391074,0
23073966,0
5089292,0
350572,0
12445873,0
13406159,0
13324620,0
22097257,0
11194555,0
14295664,0
2220647,0
6503126,0
3462792,0
22728642,0
3129630,0
17214780,0
21817769,0
1637491,0
25190067,0
2635889,0
16358374,0
27227151,0
33181611,0
690301,0
33426925,0
14376820,0
5566780,0
9653863,0
4172035,0
27135037,0
5944998,0
13921432,0
17792428,0
3534803,0
18639943,0
16983847,0
2475366,0
23635533,0
32738208,0
11269030,0
26071761,0
118926,0
22417087,0
1339375,0
33113940,0
6475866,0
12491786,0
182583,0
33082823,0
25703858,0
3512262,0
13516732,0
32354305,0
31415949,0
4589063,0
9220729,0
5815423,0
30954536,0
26695908,0
17310713,0
11956889,0
17634108,0
14307586,0
24469029,0
11174413,0
26041038,0
22624095,0
25263557,0
32307475,0
18224191,0
4581256,0
892212,0
19887242,0
28652920,0
23159637,0
17589606,0
24359999,0
30067061,0
20612300,0
27566902,0
26814184,0
18270256,0
33722693,0
13366734,0
14644940,0
4661893,0
29448363,0
2989427,0
29554179,0
5870308,0
622542,0
4241409,0
25526600,0
33354311,0
32500572,0
25035046,0
20839836,0
12561736,0
1112939,0
15668373,0
2866486,0
12591461,0
4323199,0
22709207,0
7446166,0
2819735,0
2512159,0
633206,0
7125097,0
3941330,0
25101676,0
32229114,0
31585352,0
34386764,0
14023306,0
34919421,0
21521499,0
35464805,0
12362635,0
28465679,0
21921785,0
24790093,0
3480242,0
25403742,0
8682467,0
23974165,0
16879126,0
22357660,0
31647807,0
7033475,0
31516245,0
3073273,0
30855568,0
18613822,0
13796063,0
24716547,0
28223805,0
12724823,0
16427665,0
12942356,0
30469681,0
24404800,0
31124088,0
12450372,0
13375143,0
4491718,0
1258679,0
7867753,0
26017336,0
14675937,0
20871801,0
17290104,0
10719482,0
16089640,0
5390980,0
8158337,0
21314288,0
31431377,0
7563628,0
28517287,0
4660732,0
3008859,0
17137697,0
18460769,0
7150237,0
22681946,0
1235101,0
30401425,0
15914998,0
31762301,0
24997102,0
29673768,0
9425492,0
12261688,0
12653406,0
23545632,0
1677726,0
31024555,0
16938918,0
1374561,0
11814557,0
5100174,0
22870079,0
13609706,0
21879770,0
10542178,0
27388521,0
29690111,0
30437789,0
26572382,0
34254372,0
15243713,0
18891697,0
5745890,0
9774872,0
9559284,0
25115154,0
18876190,0
28161513,0
21055914,0
906063,0
3504176,0
7206465,0
22732476,0
20577658,0
6921760,0
20076221,0
8683967,0
50754,0
18197740,0
23008815,0
33696321,0
17539570,0
36121784,0
34826642,0
26103136,0
23560252,0
24745488,0
8941690,0
25826503,0
17492185,0
22792866,0
18752857,0
26903319,0
10557715,0
11262198,0
22862621,0
3529875,0
28095095,0
2894558,0
21421175,0
20198582,0
23132512,0
33705647,0
30242430,0
22701710,0
28349809,0
31735881,0
7319978,0
11317399,0
13707971,0
2298134,0
18983740,0
29616439,0
16652420,0
16815205,0
21505111,0
9051079,0
8427355,0
24389403,0
17329834,0
9704109,0
29832176,0
17187243,0
28659487,0
30559345,0
9629055,0
17033223,0
22791052,0
9902373,0
11952649,0
34882896,0
10574953,0
25374030,0
33203590,0
3865104,0
26112279,0
29701688,0
21947526,0
15576236,0
35311477,0
33175726,0
29423356,0
12885880,0
31782726,0
9698799,0
24514317,0
34108771,0
30599523,0
2766332,0
33538095,0
4428137,0
28539485,0
29970456,0
16118808,0
20374580,0
295142,0
11139491,0
26339746,0
30288811,0
16832283,0
27620648,0
2285383,0
12739909,0
26811311,0
15905642,1
30424363,1
22500895,0
24248562,0
270833,0
26338631,0
35909755,0
25719871,0
28030171,0
4219164,0
21884601,0
12518905,0
511759,0
12478014,0
32741411,0
29512378,0
36163251,0
20126104,0
29403604,0
1280621,0
20489060,0
27146367,0
14115646,0
31229835,0
13831863,0
15445934,0
19264293,0
25632108,0
5418028,0
1923036,0
15000633,0
11471753,0
28351733,0
12933715,0
12071556,0
31180366,0
9650775,0
35292061,0
34874517,0
31313142,0
11761609,0
21029479,0
14455987,0
28103156,0
32238882,0
10185226,0
6100091,0
21085483,0
1309611,0
29757801,0
5525781,0
24900100,0
26576141,0
26056767,0
12449119,0
18255215,0
8002255,0
3876589,0
14194614,0
25700333,0
23933007,0
2730125,0
28216033,0
6959051,0
8843146,0
5229684,0
7283445,0
21805969,0
10745753,0
10541068,0
18719889,0
11536662,0
18532993,0
23006549,0
9592573,0
36099478,0
26762461,0
27777915,0
17920410,0
12242297,0
35184839,0
22534136,0
27843038,0
846250,0
18133304,0
35600466,1
6641142,0
14482442,0
34906273,0
23529489,0
9653259,0
760488,0
35316880,0
27644385,0
8314066,0
30790029,0
8004548,0
12350363,0
13142386,0
26124594,0
17054757,0
23641781,0
369452,0
9706710,0
27028903,0
22542567,0
2193369,0
1641477,0
5373360,0
1576681,0
32333057,0
15094647,0
6244448,0
10495293,0
26204427,0
22635192,0
23133188,0
10978901,0
14442851,0
8664151,0
31244753,0
21182970,0
10409728,0
7854963,0
3544672,0
7025399,0
9550147,0
30963632,0
1651212,0
7435893,0
25245780,0
15391696,0
32885744,0
26737676,0
22188086,0
35496478,0
24364860,0
27201437,0
27813749,0
28263906,0
14805050,0
14811739,0
2410917,0
18121449,0
22819978,0
9308000,0
33075893,0
32636759,0
17897987,0
10296064,0
14202587,0
26331924,0
30443943,0
16802517,0
11489738,0
15605569,0
11766642,0
17963882,0
12817846,0
18001826,0
32205750,0
9288034,0
16172443,0
32128898,0
27321913,0
26545029,0
1504199,0
24483853,0
34137657,0
6068345,0
8251751,0
34574864,0
2000587,0
4374172,0
17912587,0
10460926,0
28242608,0
10092029,0
25513417,0
1511395,0
35402336,0
17406909,0
25477732,0
35943093,0
10939261,0
32226184,0
28700122,1
3100543,0
27205209,0
9951655,0
14387908,0
20022478,0
1421462,0
4463126,0
11563721,0
7877835,0
18551185,0
26381085,0
32460811,0
11821671,0
26106882,0
26837891,0
21703944,0
35658891,0
21719523,0
20912158,0
26362253,0
789585,0
25776574,0
13331248,0
13908108,0
859266,0
34479267,0
16969779,0
3990220,0
6070542,0
3293612,0
35981754,0
10422921,0
5438617,0
15312725,0
25021162,0
6987505,0
18502017,0
9935288,0
23164441,0
26873403,0
29848581,0
34008151,0
12474130,0
30799548,0
586717,0
30926221,0
3009642,0
3554277,0
23094221,0
1845874,0
33575836,0
3126596,0
7068393,0
7616861,0
17081210,0
13777603,0
1883173,0
5016239,0
19274305,0
21684602,0
18550553,0
32415482,0
4400386,0
14813446,0
35598762,0
28673875,0
13817794,0
23564069,0
22387485,0
34963628,0
1913173,0
6712554,0
21533521,0
19433242,0
2933924,0
22170907,0
23034467,0
19400730,0
2195158,0
13114508,0
19943501,0
10593407,0
32688275,0
6790758,0
31515189,0
19954018,0
8859755,0
17658747,0
15167731,0
32725492,0
32279623,0
11434995,0
10286549,0
10289722,0
12407621,0
27021989,0
32753253,0
17576619,0
12498393,0
10449190,0
23778366,0
11019024,0
22159831,0
17243029,0
21879780,0
16816335,0
6744658,0
32382107,0
12823064,0
11734793,0
32868541,0
35248450,0
25911969,0
24467483,0
8333002,0
10414902,0
23845238,0
14849313,0
1421436,0
32312951,0
875945,0
16512965,0
4788702,0
9072946,0
36072446,0
36797,0
32190135,0
11527721,0
15539727,0
25827815,0
17605074,0
22024050,0
23569151,0
884974,0
35942833,0
3820030,0
29689265,0
36203269,0
5854365,0
32322086,0
33085960,0
46924,0
10083628,0
11902732,0
22221706,0
32256619,0
16703543,0
10195927,0
16353678,0
4263159,0
23503722,0
27987030,0
19597067,0
10007886,0
31148438,0
15886648,0
20584906,0
20994519,0
1300122,0
25776127,0
34205042,0
15941809,0
21635751,0
26909987,0
2569456,0
33343747,0
32351012,0
28975508,0
12511994,0
11944694,0
553716,0
6147884,0
33279150,0
32499293,0
3797561,0
5388070,0
29964528,0
22015071,0
15800861,0
27791132,0
30702450,0
20798734,0
22086539,0
14433250,0
10165740,0
32986922,0
4447192,0
18515652,0
27834273,1
5317441,0
14233422,0
9924537,0
12212319,0
2698518,0
16879962,0
2226503,0
14463720,0
8621792,0
19823813,0
34623340,0
14105223,0
17611265,0
6422602,0
20723348,0
13584760,0
15563178,0
14744489,0
12645784,0
31793760,0
12238468,0
15566672,0
10068297,0
8682883,0
14115211,0
14437804,0
35091421,0
35679324,0
11169674,0
8577046,0
26656786,0
35750391,0
8789360,0
1465082,0
15702465,0
15277277,0
31065901,0
16537254,0
1923773,0
16425505,0
23942434,0
11199949,0
18127487,0
19978406,0
9381553,0
9911095,0
29903534,0
10498983,0
7004475,0
14914555,0
30176966,0
23934417,0
11707236,0
16277144,0
1958420,0
17189173,0
14725100,0
27971874,0
30668335,0
11768187,0
3671210,0
15743037,0
13464748,0
29416730,0
23408204,0
22429826,0
33519888,0
1889778,0
6139622,0
33068940,0
10740084,0
8361227,0
17367048,0
13230228,0
18341915,0
6217567,0
22745588,0
23242109,0
18034322,0
8209818,0
28920453,0
27066743,0
12698822,0
21323646,0
6875536,0
24818299,0
7382074,0
850048,0
19916977,0
17610578,0
13720093,0
27075538,0
33368293,0
27236665,0
456579,0
32610374,0
15437502,0
23430686,0
30808709,0
29775914,0
31059752,0
10957788,0
14007094,0
14912602,0
14801089,0
17645398,0
4500379,0
7368983,0
26229949,0
16721481,0
24081132,0
18112230,0
28177588,0
18633287,0
23420219,0
22773587,0
18044534,0
13296798,0
15968760,0
17583932,0
32200383,0
5182630,0
21638385,0
34976575,0
14299469,0
10295377,0
